split,fault,err,label
test,F5L,0.05198325589299202,1
test,F5L,0.05189982429146767,1
test,F5L,0.05249254032969475,1
test,F5L,0.052407585084438324,1
test,F5L,0.05183172971010208,1
test,F5L,0.051494669169187546,1
test,F5L,0.05177650973200798,1
test,F5L,0.052666932344436646,1
test,F5L,0.05310315638780594,1
test,F5L,0.05299192667007446,1
test,F5L,0.053083907812833786,1
test,F5L,0.0532681979238987,1
test,F5L,0.053412776440382004,1
test,F5L,0.053160060197114944,1
test,F5L,0.05346588045358658,1
test,F5L,0.05405043810606003,1
test,F5L,0.05474933236837387,1
test,F5L,0.0547209233045578,1
test,F5L,0.05450664833188057,1
test,F5L,0.055281512439250946,1
test,F5L,0.055798206478357315,1
test,F5L,0.055378228425979614,1
test,F5L,0.055685847997665405,1
test,F5L,0.05631589889526367,1
test,F5L,0.056472837924957275,1
test,F5L,0.05757630616426468,1
test,F5L,0.06268085539340973,1
test,F5L,0.06489469110965729,1
test,F5L,0.06034645065665245,1
test,F5L,0.0572371780872345,1
test,F5L,0.05692027136683464,1
test,F5L,0.0571998730301857,1
test,F5L,0.057476337999105453,1
test,F5L,0.05842306464910507,1
test,F5L,0.05862109735608101,1
test,F5L,0.058710645884275436,1
test,F5L,0.05934682860970497,1
test,F5L,0.05859799310564995,1
test,F5L,0.05675910785794258,1
test,F5L,0.05640137940645218,1
test,F5L,0.057513944804668427,1
test,F5L,0.056122343987226486,1
test,F5L,0.05424724891781807,1
test,F5L,0.05359521135687828,1
test,F5L,0.053714871406555176,1
test,F5L,0.05379829928278923,1
test,F5L,0.05475739762187004,1
test,F5L,0.05472993850708008,1
test,F5L,0.05404546856880188,1
test,F5L,0.053678952157497406,1
test,F5L,0.054494161158800125,1
test,F5L,0.05481143668293953,1
test,F5L,0.055032890290021896,1
test,F5L,0.055301930755376816,1
test,F5L,0.056602317839860916,1
test,F5L,0.05590059608221054,1
test,F5L,0.05575589835643768,1
test,F5L,0.05593732371926308,1
test,F5L,0.0561043955385685,1
test,F5L,0.056752391159534454,1
test,F5L,0.05714573711156845,1
test,F5L,0.05590187758207321,1
test,F5L,0.055397290736436844,1
test,F5L,0.05600540339946747,1
test,F5L,0.05676322430372238,1
test,F5L,0.05626795440912247,1
test,F5L,0.05520724877715111,1
test,F5L,0.05511698126792908,1
test,F5L,0.056186746805906296,1
test,F5L,0.05661453306674957,1
test,F5L,0.05671403184533119,1
test,F5L,0.055903684347867966,1
test,F5L,0.05531616136431694,1
test,F5L,0.05450225993990898,1
test,F5L,0.05526377633213997,1
test,F5L,0.05734765902161598,1
test,F5L,0.05935725197196007,1
test,F5L,0.05787257105112076,1
test,F5L,0.055628638714551926,1
test,F5L,0.05529346317052841,1
test,F5L,0.05597840994596481,1
test,F5L,0.0564642995595932,1
test,F5L,0.05658330023288727,1
test,F5L,0.05671184882521629,1
test,F5L,0.05753204971551895,1
test,F5L,0.05597095191478729,1
test,F5L,0.054240647703409195,1
test,F5L,0.05451903119683266,1
test,F5L,0.05515960231423378,1
test,F5L,0.05718035250902176,1
test,F5L,0.059840451925992966,1
test,F5L,0.058518629521131516,1
test,F5L,0.05629134550690651,1
test,F5L,0.05347392335534096,1
test,F5L,0.05114986002445221,1
test,F5L,0.05064783990383148,1
test,F5L,0.05230959504842758,1
test,F5L,0.05327223613858223,1
test,F5L,0.05280914157629013,1
test,F5L,0.05190853402018547,1
test,F5L,0.0512886680662632,1
test,F5L,0.05171385407447815,1
test,F5L,0.05210915952920914,1
test,F5L,0.05133550241589546,1
test,F5L,0.051693178713321686,1
test,F5L,0.05125640332698822,1
test,F5L,0.0516732782125473,1
test,F5L,0.0519590862095356,1
test,F5L,0.05266697704792023,1
test,F5L,0.05324668809771538,1
test,F5L,0.05218098685145378,1
test,F5L,0.0516682006418705,1
test,F5L,0.051650818437337875,1
test,F5L,0.05230603739619255,1
test,F5L,0.05269280821084976,1
test,F5L,0.05338883772492409,1
test,F5L,0.054305098950862885,1
test,F5L,0.05378071591258049,1
test,F5L,0.053199540823698044,1
test,F5L,0.053416647017002106,1
test,F5L,0.05420546978712082,1
test,F5L,0.054381243884563446,1
test,F5L,0.054203327745199203,1
test,F5L,0.054205287247896194,1
test,F5L,0.054761916399002075,1
test,F5L,0.055235572159290314,1
test,F5L,0.05510604754090309,1
test,F5L,0.054806940257549286,1
test,F5L,0.05505529046058655,1
test,F5L,0.05494394153356552,1
test,F5L,0.055029142647981644,1
test,F5L,0.05555941164493561,1
test,F5L,0.05569389462471008,1
test,F5L,0.05534425005316734,1
test,F5L,0.05634567141532898,1
test,F5L,0.05835625156760216,1
test,F5L,0.058510053902864456,1
test,F5L,0.058175284415483475,1
test,F5L,0.058291468769311905,1
test,F5L,0.05828721448779106,1
test,F5L,0.05787765607237816,1
test,F5L,0.05795609578490257,1
test,F5L,0.05851329490542412,1
test,F5L,0.058090243488550186,1
test,F5L,0.056870728731155396,1
test,F5L,0.056145079433918,1
test,F5L,0.05662208050489426,1
test,F5L,0.05542105436325073,1
test,F5L,0.05461881682276726,1
test,F5L,0.0533498153090477,1
test,F5L,0.052921731024980545,1
test,F5L,0.05283501744270325,1
test,F5L,0.05340986326336861,1
test,F5L,0.05431748181581497,1
test,F5L,0.05565681308507919,1
test,F5L,0.05582753196358681,1
test,F5L,0.054964128881692886,1
test,F5L,0.054389841854572296,1
test,F5L,0.0546892024576664,1
test,F5L,0.055854666978120804,1
test,F5L,0.057352423667907715,1
test,F5L,0.05668751522898674,1
test,F5L,0.05558130145072937,1
test,F5L,0.05493621900677681,1
test,F5L,0.05504665523767471,1
test,F5L,0.05568312481045723,1
test,F5L,0.05719020590186119,1
test,F5L,0.0565117709338665,1
test,F5L,0.05538459122180939,1
test,F5L,0.05582001432776451,1
test,F5L,0.05596400424838066,1
test,F5L,0.05550531670451164,1
test,F5L,0.05485080927610397,1
test,F5L,0.05482924357056618,1
test,F5L,0.055376432836055756,1
test,F5L,0.055034201592206955,1
test,F5L,0.05474163219332695,1
test,F5L,0.054594986140728,1
test,F5L,0.055392421782016754,1
test,F5L,0.055616624653339386,1
test,F5L,0.05671219900250435,1
test,F5L,0.05723497271537781,1
test,F5L,0.05647651106119156,1
test,F5L,0.054965175688266754,1
test,F5L,0.05522548407316208,1
test,F5L,0.05534353479743004,1
test,F5L,0.054300397634506226,1
test,F5L,0.054371315985918045,1
test,F5L,0.056909509003162384,1
test,F5L,0.05911073088645935,1
test,F5L,0.05826485902070999,1
test,F5L,0.05632037669420242,1
test,F5L,0.05462399870157242,1
test,F5L,0.053442928940057755,1
test,F5L,0.054372552782297134,1
test,F5L,0.05645201355218887,1
test,F5L,0.05782868713140488,1
test,F5L,0.056543707847595215,1
test,F5L,0.05576036497950554,1
test,F5L,0.055575091391801834,1
test,F5L,0.05419997125864029,1
test,F5L,0.05347440391778946,1
test,F5L,0.0544559545814991,1
test,F5L,0.05402643233537674,1
test,F5L,0.051719654351472855,1
test,F5L,0.050325822085142136,1
test,F5L,0.05086112394928932,1
test,F5L,0.05190026015043259,1
test,F5L,0.05151835456490517,1
test,F5L,0.05101018026471138,1
test,F5L,0.05046691745519638,1
test,F5L,0.051618218421936035,1
test,F5L,0.05101877078413963,1
test,F5L,0.05110015720129013,1
test,F5L,0.05201937258243561,1
test,F5L,0.05239298939704895,1
test,F5L,0.05206182599067688,1
test,F5L,0.05219089239835739,1
test,F5L,0.051614291965961456,1
test,F5L,0.05202675610780716,1
test,F5L,0.05281149223446846,1
test,F5L,0.05332735553383827,1
test,F5L,0.0532478466629982,1
test,F5L,0.05273568257689476,1
test,F5L,0.053178876638412476,1
test,F5L,0.05377616360783577,1
test,F5L,0.054059553891420364,1
test,F5L,0.05401049181818962,1
test,F5L,0.05454268679022789,1
test,F5L,0.05448196455836296,1
test,F5L,0.05337540805339813,1
test,F5L,0.05291277542710304,1
test,F5L,0.05429719761013985,1
test,F5L,0.05555069074034691,1
test,F5L,0.05522740259766579,1
test,F5L,0.05367828533053398,1
test,F5L,0.05368317663669586,1
test,F5L,0.0539967343211174,1
test,F5L,0.0552825927734375,1
test,F5L,0.057175163179636,1
test,F5L,0.05775102972984314,1
test,F5L,0.05671892687678337,1
test,F5L,0.05603395774960518,1
test,F5L,0.05744795501232147,1
test,F5L,0.058672063052654266,1
test,F5L,0.058787524700164795,1
test,F5L,0.05839073657989502,1
test,F5L,0.058299168944358826,1
test,F5L,0.0583667978644371,1
test,F5L,0.05728871375322342,1
test,F5L,0.05581796541810036,1
test,F5L,0.055374011397361755,1
test,F5L,0.05553986132144928,1
test,F5L,0.05607762187719345,1
test,F5L,0.05635249242186546,1
test,F5L,0.054309599101543427,1
test,F5L,0.05310076102614403,1
test,F5L,0.05326465144753456,1
test,F5L,0.053703319281339645,1
test,F5L,0.054710838943719864,1
test,F5L,0.05523122847080231,1
test,F5L,0.054510511457920074,1
test,F5L,0.05389270931482315,1
test,F5L,0.053765565156936646,1
test,F5L,0.05452803894877434,1
test,F5L,0.054738108068704605,1
test,F5L,0.05564885213971138,1
test,F5L,0.057430755347013474,1
test,F5L,0.05784739553928375,1
test,F5L,0.05789750814437866,1
test,F5L,0.05646717920899391,1
test,F5L,0.05507412180304527,1
test,F5L,0.05656048282980919,1
test,F5L,0.05662922188639641,1
test,F5L,0.05606245622038841,1
test,F5L,0.055711377412080765,1
test,F5L,0.055193252861499786,1
test,F5L,0.05487988889217377,1
test,F5L,0.055581722408533096,1
test,F5L,0.05582096800208092,1
test,F5L,0.05545242875814438,1
test,F5L,0.054912157356739044,1
test,F5L,0.05547620356082916,1
test,F5L,0.056143175810575485,1
test,F5L,0.057129569351673126,1
test,F5L,0.05653810501098633,1
test,F5L,0.05568280816078186,1
test,F5L,0.05494881421327591,1
test,F5L,0.05457742512226105,1
test,F5L,0.05408146604895592,1
test,F5L,0.055207423865795135,1
test,F5L,0.0559094175696373,1
test,F5L,0.055187977850437164,1
test,F5L,0.05576121434569359,1
test,F5L,0.057058244943618774,1
test,F5L,0.058068014681339264,1
test,F5L,0.058927565813064575,1
test,F5L,0.05734826996922493,1
test,F5L,0.054892249405384064,1
test,F5L,0.05300122871994972,1
test,F5L,0.053815800696611404,1
test,F5L,0.05584188550710678,1
test,F5L,0.05721065774559975,1
test,F5L,0.05750186741352081,1
test,F5L,0.055905070155858994,1
test,F5L,0.0535147562623024,1
test,F5L,0.052831683307886124,1
test,F5L,0.05294882133603096,1
test,F5L,0.053761281073093414,1
test,F5L,0.053886059671640396,1
test,F5L,0.05268506705760956,1
test,F5L,0.05113352835178375,1
test,F5L,0.0509352870285511,1
test,F5L,0.05093994736671448,1
test,F5L,0.05023958534002304,1
test,F5L,0.04968221113085747,1
test,F5L,0.05008487403392792,1
test,F5L,0.05195114016532898,1
test,F5L,0.05275202915072441,1
test,F5L,0.05181688070297241,1
test,F5L,0.05210091173648834,1
test,F5L,0.05313533917069435,1
test,F5L,0.052407290786504745,1
test,F5L,0.05193118751049042,1
test,F5L,0.05184251070022583,1
test,F5L,0.05196895822882652,1
test,F5L,0.05172371491789818,1
test,F5L,0.05254131183028221,1
test,F5L,0.05322057753801346,1
test,F5L,0.053356658667325974,1
test,F5L,0.05304766073822975,1
test,F5L,0.05275474488735199,1
test,F5L,0.053348857909440994,1
test,F5L,0.05386980623006821,1
test,F5L,0.054373789578676224,1
test,F5L,0.05467166751623154,1
test,F5L,0.054237000644207,1
test,F5L,0.05399942398071289,1
test,F5L,0.05443907529115677,1
test,F5L,0.05483414977788925,1
test,F5L,0.054579515010118484,1
test,F5L,0.05409825220704079,1
test,F5L,0.054621729999780655,1
test,F5L,0.05486077070236206,1
test,F5L,0.055099617689847946,1
test,F5L,0.05590566620230675,1
test,F5L,0.05680228769779205,1
test,F5L,0.05679056793451309,1
test,F5L,0.05624110996723175,1
test,F5L,0.05700170621275902,1
test,F5L,0.05775268375873566,1
test,F5L,0.06131385266780853,1
test,F5L,0.06284242123365402,1
test,F5L,0.06037013605237007,1
test,F5L,0.058897458016872406,1
test,F5L,0.056481990963220596,1
test,F5L,0.05494743213057518,1
test,F5L,0.05522209778428078,1
test,F5L,0.05582547187805176,1
test,F5L,0.05626889318227768,1
test,F5L,0.05658228322863579,1
test,F5L,0.054180387407541275,1
test,F5L,0.053000982850790024,1
test,F5L,0.053270891308784485,1
test,F5L,0.05428352206945419,1
test,F5L,0.054358433932065964,1
test,F5L,0.05404103174805641,1
test,F5L,0.05385473370552063,1
test,F5L,0.05400793254375458,1
test,F5L,0.05427572503685951,1
test,F5L,0.05444774776697159,1
test,F5L,0.05475961044430733,1
test,F5L,0.05546741187572479,1
test,F5L,0.05660387501120567,1
test,F5L,0.05778675526380539,1
test,F5L,0.05816096439957619,1
test,F5L,0.056208908557891846,1
test,F5L,0.05534786358475685,1
test,F5L,0.0573275163769722,1
test,F5L,0.057888712733983994,1
test,F5L,0.055996909737586975,1
test,F5L,0.05484135076403618,1
test,F5L,0.0557168684899807,1
test,F5L,0.05759867653250694,1
test,F5L,0.05810878053307533,1
test,F5L,0.05645652860403061,1
test,F5L,0.05482884868979454,1
test,F5L,0.05387343093752861,1
test,F5L,0.05532725527882576,1
test,F5L,0.05614908039569855,1
test,F5L,0.05605635419487953,1
test,F5L,0.055776942521333694,1
test,F5L,0.05530286952853203,1
test,F5L,0.05445358157157898,1
test,F5L,0.054460227489471436,1
test,F5L,0.05493047833442688,1
test,F5L,0.05571281909942627,1
test,F5L,0.05514577403664589,1
test,F5L,0.05361760035157204,1
test,F5L,0.05352737382054329,1
test,F5L,0.053828489035367966,1
test,F5L,0.054896265268325806,1
test,F5L,0.05604502931237221,1
test,F5L,0.05470827966928482,1
test,F5L,0.05393952503800392,1
test,F5L,0.054574936628341675,1
test,F5L,0.056490689516067505,1
test,F5L,0.05772900953888893,1
test,F5L,0.057145338505506516,1
test,F5L,0.05602829158306122,1
test,F5L,0.05566210672259331,1
test,F5L,0.055218424648046494,1
test,F5L,0.0539119653403759,1
test,F5L,0.05266078561544418,1
test,F5L,0.05250394344329834,1
test,F5L,0.05180050805211067,1
test,F5L,0.051886748522520065,1
test,F5L,0.05261506885290146,1
test,F5L,0.052760131657123566,1
test,F5L,0.05199524015188217,1
test,F5L,0.05090691149234772,1
test,F5L,0.05082991346716881,1
test,F5L,0.051128752529621124,1
test,F5L,0.05144670978188515,1
test,F5L,0.05144831910729408,1
test,F5L,0.05135028436779976,1
test,F5L,0.051510877907276154,1
test,F5L,0.05180136486887932,1
test,F5L,0.051645513623952866,1
test,F5L,0.0510917529463768,1
test,F5L,0.051184263080358505,1
test,F5L,0.052218951284885406,1
test,F5L,0.052625179290771484,1
test,F5L,0.05338169261813164,1
test,F5L,0.053589899092912674,1
test,F5L,0.05288900434970856,1
test,F5L,0.05249723047018051,1
test,F5L,0.05260756239295006,1
test,F5L,0.05331718549132347,1
test,F5L,0.05380908027291298,1
test,F5L,0.05417173355817795,1
test,F5L,0.053989723324775696,1
test,F5L,0.05365215614438057,1
test,F5L,0.05352747440338135,1
test,F5L,0.05399058014154434,1
test,F5L,0.05493060126900673,1
test,F5L,0.055463310331106186,1
test,F5L,0.05523182079195976,1
test,F5L,0.0546882264316082,1
test,F5L,0.05487492308020592,1
test,F5L,0.056387342512607574,1
test,F5L,0.05748039856553078,1
test,F5L,0.0568988136947155,1
test,F5L,0.0559510700404644,1
test,F5L,0.055458683520555496,1
test,F5L,0.058133866637945175,1
test,F5L,0.06721147894859314,1
test,F5L,0.06856683641672134,1
test,F5L,0.06090332567691803,1
test,F5L,0.05807271599769592,1
test,F5L,0.0587945319712162,1
test,F5L,0.05873057618737221,1
test,F5L,0.0567009337246418,1
test,F5L,0.05528612062335014,1
test,F5L,0.05499256029725075,1
test,F5L,0.05536392703652382,1
test,F5L,0.05576421320438385,1
test,F5L,0.05457989126443863,1
test,F5L,0.05322771519422531,1
test,F5L,0.05314462631940842,1
test,F5L,0.053768593817949295,1
test,F5L,0.05430658161640167,1
test,F5L,0.05450059846043587,1
test,F5L,0.05404532328248024,1
test,F5L,0.05387374758720398,1
test,F5L,0.054110847413539886,1
test,F5L,0.05460895225405693,1
test,F5L,0.055049143731594086,1
test,F5L,0.05564260482788086,1
test,F5L,0.05547241121530533,1
test,F5L,0.05596855655312538,1
test,F5L,0.055971235036849976,1
test,F5L,0.055761050432920456,1
test,F5L,0.05669669434428215,1
test,F5L,0.057919129729270935,1
test,F5L,0.05686653032898903,1
test,F5L,0.05561235919594765,1
test,F5L,0.05549974367022514,1
test,F5L,0.05603353679180145,1
test,F5L,0.05619112029671669,1
test,F5L,0.05649203807115555,1
test,F5L,0.0561046302318573,1
test,F5L,0.055549561977386475,1
test,F5L,0.05494221672415733,1
test,F5L,0.0552942231297493,1
test,F5L,0.055438242852687836,1
test,F5L,0.05498705431818962,1
test,F5L,0.05468429625034332,1
test,F5L,0.054944735020399094,1
test,F5L,0.0549929104745388,1
test,F5L,0.05566028878092766,1
test,F5L,0.056364841759204865,1
test,F5L,0.05694085359573364,1
test,F5L,0.05593666806817055,1
test,F5L,0.054866544902324677,1
test,F5L,0.055550817400217056,1
test,F5L,0.05605033412575722,1
test,F5L,0.055803511291742325,1
test,F5L,0.05575216934084892,1
test,F5L,0.05466563254594803,1
test,F5L,0.053748372942209244,1
test,F5L,0.052994031459093094,1
test,F5L,0.05314883962273598,1
test,F5L,0.05516856163740158,1
test,F5L,0.05583687871694565,1
test,F5L,0.055226992815732956,1
test,F5L,0.05600082501769066,1
test,F5L,0.05616072565317154,1
test,F5L,0.05411124601960182,1
test,F5L,0.05269479751586914,1
test,F5L,0.0528080053627491,1
test,F5L,0.052794285118579865,1
test,F5L,0.05322921648621559,1
test,F5L,0.05365962162613869,1
test,F5L,0.05180639401078224,1
test,F5L,0.05057127773761749,1
test,F5L,0.050604142248630524,1
test,F5L,0.05024958774447441,1
test,F5L,0.049669258296489716,1
test,F5L,0.05019627511501312,1
test,F5L,0.05099962651729584,1
test,F5L,0.05190582945942879,1
test,F5L,0.05253865197300911,1
test,F5L,0.05227579548954964,1
test,F5L,0.051294956356287,1
test,F5L,0.05100264772772789,1
test,F5L,0.05158226191997528,1
test,F5L,0.052521903067827225,1
test,F5L,0.05237444490194321,1
test,F5L,0.052514296025037766,1
test,F5L,0.05241982266306877,1
test,F5L,0.052533674985170364,1
test,F5L,0.05339696630835533,1
test,F5L,0.05380653962492943,1
test,F5L,0.05359828099608421,1
test,F5L,0.053211312741041183,1
test,F5L,0.053448449820280075,1
test,F5L,0.05411849915981293,1
test,F5L,0.054613806307315826,1
test,F5L,0.05524728447198868,1
test,F5L,0.05475093051791191,1
test,F5L,0.056045886129140854,1
test,F5L,0.05553388223052025,1
test,F5L,0.05954407900571823,1
test,F5L,0.06746641546487808,1
test,F5L,0.06865759193897247,1
test,F5L,0.06355317682027817,1
test,F5L,0.058326344937086105,1
test,F5L,0.056134484708309174,1
test,F5L,0.05448329076170921,1
test,F5L,0.05484810471534729,1
test,F5L,0.05521886423230171,1
test,F5L,0.055549200624227524,1
test,F5L,0.05496681109070778,1
test,F5L,0.05816677212715149,1
test,F5L,0.05975523218512535,1
test,F5L,0.05785122141242027,1
test,F5L,0.056676916778087616,1
test,F5L,0.057676345109939575,1
test,F5L,0.05758049711585045,1
test,F5L,0.05781061574816704,1
test,F5L,0.05748885124921799,1
test,F5L,0.059384800493717194,1
test,F5L,0.0599493645131588,1
test,F5L,0.05957689881324768,1
test,F5L,0.059007205069065094,1
test,F5L,0.05996241047978401,1
test,F5L,0.060457926243543625,1
test,F5L,0.06070128083229065,1
test,F5L,0.06085878983139992,1
test,F5L,0.061377234756946564,1
test,F5L,0.06164081394672394,1
test,F5L,0.06362488865852356,1
test,F5L,0.06499507278203964,1
test,F5L,0.06536804139614105,1
test,F5L,0.06529991328716278,1
test,F5L,0.06551939994096756,1
test,F5L,0.064855195581913,1
test,F5L,0.06529778242111206,1
test,F5L,0.06637820601463318,1
test,F5L,0.06714782863855362,1
test,F5L,0.06782951951026917,1
test,F5L,0.06977148354053497,1
test,F5L,0.0711243748664856,1
test,F5L,0.07063329964876175,1
test,F5L,0.07057300209999084,1
test,F5L,0.07100846618413925,1
test,F5L,0.07208800315856934,1
test,F5L,0.07235395908355713,1
test,F5L,0.07408244907855988,1
test,F5L,0.07571094483137131,1
test,F5L,0.07648957520723343,1
test,F5L,0.07493550330400467,1
test,F5L,0.07614266872406006,1
test,F5L,0.07730399817228317,1
test,F5L,0.08750992268323898,1
test,F5L,0.09809461236000061,1
test,F5L,0.10496547073125839,1
test,F5L,0.10248948633670807,1
test,F5L,0.10432544350624084,1
test,F5L,0.11071401834487915,1
test,F5L,0.1172427162528038,1
test,F5L,0.10885049402713776,1
test,F5L,0.09970555454492569,1
test,F5L,0.09802553057670593,1
test,F5L,0.09531255811452866,1
test,F5L,0.09671216458082199,1
test,F5L,0.09481676667928696,1
test,F5L,0.09338798373937607,1
test,F5L,0.09176454693078995,1
