split,fault,err,label
test,F5L,0.18038755655288696,1
test,F5L,0.20061811804771423,1
test,F5L,0.18292590975761414,1
test,F5L,0.19798339903354645,1
test,F5L,0.17344240844249725,1
test,F5L,0.18465186655521393,1
test,F5L,0.1634625941514969,1
test,F5L,0.17557284235954285,1
test,F5L,0.17371347546577454,1
test,F5L,0.19476117193698883,1
test,F5L,0.18887512385845184,1
test,F5L,0.2096727341413498,1
test,F5L,0.18226079642772675,1
test,F5L,0.19629399478435516,1
test,F5L,0.17730671167373657,1
test,F5L,0.19069382548332214,1
test,F5L,0.17862316966056824,1
test,F5L,0.20252573490142822,1
test,F5L,0.17625953257083893,1
test,F5L,0.20518286526203156,1
test,F5L,0.18042442202568054,1
test,F5L,0.20301321148872375,1
test,F5L,0.17153461277484894,1
test,F5L,0.20121315121650696,1
test,F5L,0.17372409999370575,1
test,F5L,0.20238542556762695,1
test,F5L,0.17218899726867676,1
test,F5L,0.2071191817522049,1
test,F5L,0.17698709666728973,1
test,F5L,0.2014840990304947,1
test,F5L,0.17095986008644104,1
test,F5L,0.19915644824504852,1
test,F5L,0.16746672987937927,1
test,F5L,0.2056281864643097,1
test,F5L,0.16975243389606476,1
test,F5L,0.21209993958473206,1
test,F5L,0.1693817377090454,1
test,F5L,0.2108914703130722,1
test,F5L,0.16969862580299377,1
test,F5L,0.2075931429862976,1
test,F5L,0.1703297197818756,1
test,F5L,0.21235208213329315,1
test,F5L,0.17155742645263672,1
test,F5L,0.2116546928882599,1
test,F5L,0.17136956751346588,1
test,F5L,0.2132689207792282,1
test,F5L,0.17128220200538635,1
test,F5L,0.21050748229026794,1
test,F5L,0.17212165892124176,1
test,F5L,0.21573194861412048,1
test,F5L,0.1725645810365677,1
test,F5L,0.2160283476114273,1
test,F5L,0.1755170375108719,1
test,F5L,0.22149865329265594,1
test,F5L,0.1766277402639389,1
test,F5L,0.22196759283542633,1
test,F5L,0.17532293498516083,1
test,F5L,0.22389714419841766,1
test,F5L,0.18172138929367065,1
test,F5L,0.22710172832012177,1
test,F5L,0.17667944729328156,1
test,F5L,0.21832674741744995,1
test,F5L,0.182087242603302,1
test,F5L,0.2265986055135727,1
test,F5L,0.18234673142433167,1
test,F5L,0.2300529181957245,1
test,F5L,0.17985326051712036,1
test,F5L,0.2257615327835083,1
test,F5L,0.1851363480091095,1
test,F5L,0.23204317688941956,1
test,F5L,0.18441763520240784,1
test,F5L,0.23033271729946136,1
test,F5L,0.1827734112739563,1
test,F5L,0.21695570647716522,1
test,F5L,0.17790336906909943,1
test,F5L,0.2176179438829422,1
test,F5L,0.17139886319637299,1
test,F5L,0.21190647780895233,1
test,F5L,0.1769380122423172,1
test,F5L,0.21603217720985413,1
test,F5L,0.17561492323875427,1
test,F5L,0.21612286567687988,1
test,F5L,0.17947153747081757,1
test,F5L,0.2103336751461029,1
test,F5L,0.17894291877746582,1
test,F5L,0.20990973711013794,1
test,F5L,0.1821683645248413,1
test,F5L,0.21598829329013824,1
test,F5L,0.18452724814414978,1
test,F5L,0.20991548895835876,1
test,F5L,0.17835846543312073,1
test,F5L,0.2095361351966858,1
test,F5L,0.19661036133766174,1
test,F5L,0.21789208054542542,1
test,F5L,0.1858583241701126,1
test,F5L,0.2053656429052353,1
test,F5L,0.1914079338312149,1
test,F5L,0.21128009259700775,1
test,F5L,0.1865314543247223,1
test,F5L,0.212563619017601,1
test,F5L,0.18790289759635925,1
test,F5L,0.21265602111816406,1
test,F5L,0.19375744462013245,1
test,F5L,0.21395817399024963,1
test,F5L,0.18797339498996735,1
test,F5L,0.20846489071846008,1
test,F5L,0.18966804444789886,1
test,F5L,0.2045234590768814,1
test,F5L,0.19221775233745575,1
test,F5L,0.21375210583209991,1
test,F5L,0.1881309449672699,1
test,F5L,0.1889481246471405,1
test,F5L,0.17007587850093842,1
test,F5L,0.1781120002269745,1
test,F5L,0.1865699589252472,1
test,F5L,0.188502237200737,1
test,F5L,0.20491957664489746,1
test,F5L,0.204370379447937,1
test,F5L,0.20588482916355133,1
test,F5L,0.18576617538928986,1
test,F5L,0.18609356880187988,1
test,F5L,0.20102515816688538,1
test,F5L,0.1941225379705429,1
test,F5L,0.20857487618923187,1
test,F5L,0.19238848984241486,1
test,F5L,0.20985020697116852,1
test,F5L,0.18261948227882385,1
test,F5L,0.20595252513885498,1
test,F5L,0.1798650622367859,1
test,F5L,0.20870302617549896,1
test,F5L,0.18622438609600067,1
test,F5L,0.2058134824037552,1
test,F5L,0.17855727672576904,1
test,F5L,0.2066476047039032,1
test,F5L,0.18612909317016602,1
test,F5L,0.20783062279224396,1
test,F5L,0.17749252915382385,1
test,F5L,0.20957086980342865,1
test,F5L,0.17888444662094116,1
test,F5L,0.2106437385082245,1
test,F5L,0.174180269241333,1
test,F5L,0.2162761092185974,1
test,F5L,0.1787877082824707,1
test,F5L,0.20965535938739777,1
test,F5L,0.17561006546020508,1
test,F5L,0.21489065885543823,1
test,F5L,0.17515791952610016,1
test,F5L,0.2146376371383667,1
test,F5L,0.17872454226016998,1
test,F5L,0.21603839099407196,1
test,F5L,0.17843395471572876,1
test,F5L,0.21800750494003296,1
test,F5L,0.1789627969264984,1
test,F5L,0.21764275431632996,1
test,F5L,0.17858290672302246,1
test,F5L,0.21934190392494202,1
test,F5L,0.18103860318660736,1
test,F5L,0.221040278673172,1
test,F5L,0.18103629350662231,1
test,F5L,0.22344204783439636,1
test,F5L,0.18265601992607117,1
test,F5L,0.22253328561782837,1
test,F5L,0.18162253499031067,1
test,F5L,0.22494915127754211,1
test,F5L,0.183009073138237,1
test,F5L,0.21875682473182678,1
test,F5L,0.18188491463661194,1
test,F5L,0.22734177112579346,1
test,F5L,0.18588997423648834,1
test,F5L,0.23091930150985718,1
test,F5L,0.19396619498729706,1
test,F5L,0.23643207550048828,1
test,F5L,0.19006183743476868,1
test,F5L,0.23156999051570892,1
test,F5L,0.19000154733657837,1
test,F5L,0.23320838809013367,1
test,F5L,0.19241271913051605,1
test,F5L,0.23377104103565216,1
test,F5L,0.1843254119157791,1
test,F5L,0.21898463368415833,1
test,F5L,0.1851714849472046,1
test,F5L,0.22306998074054718,1
test,F5L,0.18307432532310486,1
test,F5L,0.21959266066551208,1
test,F5L,0.1819854974746704,1
test,F5L,0.21671292185783386,1
test,F5L,0.1840040534734726,1
test,F5L,0.222322016954422,1
test,F5L,0.18923483788967133,1
test,F5L,0.22247228026390076,1
test,F5L,0.18361932039260864,1
test,F5L,0.2113616019487381,1
test,F5L,0.19624541699886322,1
test,F5L,0.22406414151191711,1
test,F5L,0.1907714158296585,1
test,F5L,0.2232872098684311,1
test,F5L,0.18839293718338013,1
test,F5L,0.2145530879497528,1
test,F5L,0.20536701381206512,1
test,F5L,0.22256864607334137,1
test,F5L,0.19600854814052582,1
test,F5L,0.21560616791248322,1
test,F5L,0.20059184730052948,1
test,F5L,0.21992799639701843,1
test,F5L,0.1999145746231079,1
test,F5L,0.21699687838554382,1
test,F5L,0.19523927569389343,1
test,F5L,0.2177722454071045,1
test,F5L,0.20412635803222656,1
test,F5L,0.217037171125412,1
test,F5L,0.19646072387695312,1
test,F5L,0.21542775630950928,1
test,F5L,0.20168785750865936,1
test,F5L,0.2156563103199005,1
test,F5L,0.2031043916940689,1
test,F5L,0.21599963307380676,1
test,F5L,0.1942102164030075,1
test,F5L,0.19998446106910706,1
test,F5L,0.1847221851348877,1
test,F5L,0.19266746938228607,1
test,F5L,0.1921190768480301,1
test,F5L,0.20590928196907043,1
test,F5L,0.21359628438949585,1
test,F5L,0.21529902517795563,1
test,F5L,0.1955963373184204,1
test,F5L,0.2111499011516571,1
test,F5L,0.19791698455810547,1
test,F5L,0.20802730321884155,1
test,F5L,0.19761258363723755,1
test,F5L,0.20089693367481232,1
test,F5L,0.19519059360027313,1
test,F5L,0.2102329432964325,1
test,F5L,0.19739027321338654,1
test,F5L,0.20645228028297424,1
test,F5L,0.19555844366550446,1
test,F5L,0.20963552594184875,1
test,F5L,0.19158495962619781,1
test,F5L,0.20210514962673187,1
test,F5L,0.18976877629756927,1
test,F5L,0.20928730070590973,1
test,F5L,0.1949676126241684,1
test,F5L,0.2067563533782959,1
test,F5L,0.19393184781074524,1
test,F5L,0.21169476211071014,1
test,F5L,0.18426111340522766,1
test,F5L,0.21160471439361572,1
test,F5L,0.18517962098121643,1
test,F5L,0.20867882668972015,1
test,F5L,0.18128030002117157,1
test,F5L,0.2147972732782364,1
test,F5L,0.18534407019615173,1
test,F5L,0.21356375515460968,1
test,F5L,0.18435122072696686,1
test,F5L,0.2137044072151184,1
test,F5L,0.1852322369813919,1
test,F5L,0.2132798433303833,1
test,F5L,0.1850515455007553,1
test,F5L,0.21710000932216644,1
test,F5L,0.18751443922519684,1
test,F5L,0.2142181396484375,1
test,F5L,0.18757112324237823,1
test,F5L,0.2135642021894455,1
test,F5L,0.18669719994068146,1
test,F5L,0.21993523836135864,1
test,F5L,0.1879030019044876,1
test,F5L,0.22166508436203003,1
test,F5L,0.19034941494464874,1
test,F5L,0.21095581352710724,1
test,F5L,0.188012033700943,1
test,F5L,0.21796368062496185,1
test,F5L,0.1868896186351776,1
test,F5L,0.21980392932891846,1
test,F5L,0.1903681755065918,1
test,F5L,0.21254347264766693,1
test,F5L,0.1957007795572281,1
test,F5L,0.23096385598182678,1
test,F5L,0.1947249323129654,1
test,F5L,0.2263672798871994,1
test,F5L,0.19866694509983063,1
test,F5L,0.23612405359745026,1
test,F5L,0.20048072934150696,1
test,F5L,0.23296763002872467,1
test,F5L,0.1968085765838623,1
test,F5L,0.22823627293109894,1
test,F5L,0.19136884808540344,1
test,F5L,0.2270342856645584,1
test,F5L,0.20020738244056702,1
test,F5L,0.19987480342388153,1
test,F5L,0.18835778534412384,1
test,F5L,0.2216959297657013,1
test,F5L,0.19040454924106598,1
test,F5L,0.2195885330438614,1
test,F5L,0.19732604920864105,1
test,F5L,0.21836064755916595,1
test,F5L,0.19440339505672455,1
test,F5L,0.22367121279239655,1
test,F5L,0.19678138196468353,1
test,F5L,0.22254511713981628,1
test,F5L,0.2027178555727005,1
test,F5L,0.22545157372951508,1
test,F5L,0.21005138754844666,1
test,F5L,0.2281862199306488,1
test,F5L,0.19654260575771332,1
test,F5L,0.22080951929092407,1
test,F5L,0.214019313454628,1
test,F5L,0.22397848963737488,1
test,F5L,0.2102910429239273,1
test,F5L,0.2240830659866333,1
test,F5L,0.20990097522735596,1
test,F5L,0.2198425829410553,1
test,F5L,0.20994694530963898,1
test,F5L,0.22196687757968903,1
test,F5L,0.21168504655361176,1
test,F5L,0.22039444744586945,1
test,F5L,0.20598961412906647,1
test,F5L,0.2190161645412445,1
test,F5L,0.21691922843456268,1
test,F5L,0.21849492192268372,1
test,F5L,0.20843198895454407,1
test,F5L,0.2166675329208374,1
test,F5L,0.21125458180904388,1
test,F5L,0.2142455279827118,1
test,F5L,0.20204485952854156,1
test,F5L,0.20552246272563934,1
test,F5L,0.19751682877540588,1
test,F5L,0.1983904093503952,1
test,F5L,0.20755963027477264,1
test,F5L,0.20407015085220337,1
test,F5L,0.21495023369789124,1
test,F5L,0.2118968814611435,1
test,F5L,0.20872610807418823,1
test,F5L,0.21296198666095734,1
test,F5L,0.20864997804164886,1
test,F5L,0.20728473365306854,1
test,F5L,0.20410282909870148,1
test,F5L,0.1918020099401474,1
test,F5L,0.2087884545326233,1
test,F5L,0.19671478867530823,1
test,F5L,0.20353037118911743,1
test,F5L,0.21015314757823944,1
test,F5L,0.20085209608078003,1
test,F5L,0.19913165271282196,1
test,F5L,0.2035972774028778,1
test,F5L,0.19626875221729279,1
test,F5L,0.20010502636432648,1
test,F5L,0.20525197684764862,1
test,F5L,0.19939662516117096,1
test,F5L,0.19705307483673096,1
test,F5L,0.1926676332950592,1
test,F5L,0.21403953433036804,1
test,F5L,0.1913723349571228,1
test,F5L,0.1627507209777832,1
test,F5L,0.19400076568126678,1
test,F5L,0.2119569331407547,1
test,F5L,0.19657322764396667,1
test,F5L,0.15106379985809326,1
test,F5L,0.1904354840517044,1
test,F5L,0.21006092429161072,1
test,F5L,0.1940719187259674,1
test,F5L,0.20862802863121033,1
test,F5L,0.19374977052211761,1
test,F5L,0.20327086746692657,1
test,F5L,0.19364885985851288,1
test,F5L,0.20462632179260254,1
test,F5L,0.19576236605644226,1
test,F5L,0.21111539006233215,1
test,F5L,0.19520799815654755,1
test,F5L,0.2014097273349762,1
test,F5L,0.19557246565818787,1
test,F5L,0.2096537947654724,1
test,F5L,0.2007054090499878,1
test,F5L,0.21289531886577606,1
test,F5L,0.19578304886817932,1
test,F5L,0.2138565480709076,1
test,F5L,0.1988774985074997,1
test,F5L,0.2101781964302063,1
test,F5L,0.19724278151988983,1
test,F5L,0.2023712694644928,1
test,F5L,0.20059049129486084,1
test,F5L,0.2104651778936386,1
test,F5L,0.20205838978290558,1
test,F5L,0.21975749731063843,1
test,F5L,0.20337709784507751,1
test,F5L,0.21407313644886017,1
test,F5L,0.21003864705562592,1
test,F5L,0.2321520298719406,1
test,F5L,0.21114769577980042,1
test,F5L,0.04789820313453674,1
test,F5L,0.20662161707878113,1
test,F5L,0.22391334176063538,1
test,F5L,0.19517305493354797,1
test,F5L,0.2147592455148697,1
test,F5L,0.2104940116405487,1
test,F5L,0.18734535574913025,1
test,F5L,0.19514860212802887,1
test,F5L,0.21757976710796356,1
test,F5L,0.20666413009166718,1
test,F5L,0.2028953731060028,1
test,F5L,0.20078077912330627,1
test,F5L,0.21827280521392822,1
test,F5L,0.2097470760345459,1
test,F5L,0.21711449325084686,1
test,F5L,0.21099215745925903,1
test,F5L,0.2243957817554474,1
test,F5L,0.21476386487483978,1
test,F5L,0.22442235052585602,1
test,F5L,0.21797245740890503,1
test,F5L,0.22688032686710358,1
test,F5L,0.20796522498130798,1
test,F5L,0.21475538611412048,1
test,F5L,0.22567258775234222,1
test,F5L,0.22277697920799255,1
test,F5L,0.21042421460151672,1
test,F5L,0.21827641129493713,1
test,F5L,0.2181575894355774,1
test,F5L,0.21885694563388824,1
test,F5L,0.22350788116455078,1
test,F5L,0.22531794011592865,1
test,F5L,0.21833063662052155,1
test,F5L,0.2085513323545456,1
test,F5L,0.21930621564388275,1
test,F5L,0.2190345823764801,1
test,F5L,0.21717210114002228,1
test,F5L,0.21268554031848907,1
test,F5L,0.21870891749858856,1
test,F5L,0.20987631380558014,1
test,F5L,0.2146351933479309,1
test,F5L,0.21510057151317596,1
test,F5L,0.21575482189655304,1
test,F5L,0.21532653272151947,1
test,F5L,0.2010933756828308,1
test,F5L,0.203704372048378,1
test,F5L,0.2120194137096405,1
test,F5L,0.2040165811777115,1
test,F5L,0.21913175284862518,1
test,F5L,0.20376230776309967,1
test,F5L,0.2155938744544983,1
test,F5L,0.2128836065530777,1
test,F5L,0.21509286761283875,1
test,F5L,0.20996525883674622,1
test,F5L,0.21212033927440643,1
test,F5L,0.18241457641124725,1
test,F5L,0.2105596959590912,1
test,F5L,0.10916561633348465,1
test,F5L,0.21196545660495758,1
test,F5L,0.20056524872779846,1
test,F5L,0.2096320539712906,1
test,F5L,0.18807506561279297,1
test,F5L,0.2097099870443344,1
test,F5L,0.19929446280002594,1
test,F5L,0.210294708609581,1
test,F5L,0.07694842666387558,1
test,F5L,0.2037743628025055,1
test,F5L,0.19174383580684662,1
test,F5L,0.20600976049900055,1
test,F5L,0.20598773658275604,1
test,F5L,0.20370513200759888,1
test,F5L,0.06957540661096573,1
test,F5L,0.20167377591133118,1
test,F5L,0.19632956385612488,1
test,F5L,0.20357166230678558,1
test,F5L,0.07920565456151962,1
test,F5L,0.20241084694862366,1
test,F5L,0.20608356595039368,1
test,F5L,0.202692911028862,1
test,F5L,0.15554486215114594,1
test,F5L,0.20351214706897736,1
test,F5L,0.10711853206157684,1
test,F5L,0.2042020559310913,1
test,F5L,0.1981920450925827,1
test,F5L,0.20420514047145844,1
test,F5L,0.19626063108444214,1
test,F5L,0.2064073085784912,1
test,F5L,0.0767127200961113,1
test,F5L,0.20309722423553467,1
test,F5L,0.1988891363143921,1
test,F5L,0.20671537518501282,1
test,F5L,0.19274601340293884,1
test,F5L,0.2095307558774948,1
test,F5L,0.06077593192458153,1
test,F5L,0.20593351125717163,1
test,F5L,0.21605980396270752,1
test,F5L,0.21615637838840485,1
test,F5L,0.07374244928359985,1
test,F5L,0.20752274990081787,1
test,F5L,0.07203494757413864,1
test,F5L,0.21356801688671112,1
test,F5L,0.20936593413352966,1
test,F5L,0.21222637593746185,1
test,F5L,0.05111685022711754,1
test,F5L,0.20607398450374603,1
test,F5L,0.23002587258815765,1
test,F5L,0.2244516760110855,1
test,F5L,0.10358371585607529,1
test,F5L,0.21888957917690277,1
test,F5L,0.21997760236263275,1
test,F5L,0.21521247923374176,1
test,F5L,0.16584357619285583,1
test,F5L,0.21635080873966217,1
test,F5L,0.049194298684597015,1
test,F5L,0.20757345855236053,1
test,F5L,0.194145068526268,1
test,F5L,0.21281158924102783,1
test,F5L,0.2028321921825409,1
test,F5L,0.21448659896850586,1
test,F5L,0.1554204225540161,1
test,F5L,0.2158985286951065,1
test,F5L,0.20914438366889954,1
test,F5L,0.22119393944740295,1
test,F5L,0.21568721532821655,1
test,F5L,0.2207491397857666,1
test,F5L,0.20961308479309082,1
test,F5L,0.22310246527194977,1
test,F5L,0.2208978682756424,1
test,F5L,0.218910351395607,1
test,F5L,0.19727957248687744,1
test,F5L,0.22804059088230133,1
test,F5L,0.20215505361557007,1
test,F5L,0.22128619253635406,1
test,F5L,0.21653679013252258,1
test,F5L,0.22478942573070526,1
test,F5L,0.2150992453098297,1
test,F5L,0.22552098333835602,1
test,F5L,0.2146771252155304,1
test,F5L,0.22224290668964386,1
test,F5L,0.19999364018440247,1
test,F5L,0.22257041931152344,1
test,F5L,0.20808535814285278,1
test,F5L,0.22169426083564758,1
test,F5L,0.20062406361103058,1
test,F5L,0.2201857566833496,1
test,F5L,0.20541362464427948,1
test,F5L,0.21833454072475433,1
test,F5L,0.19567818939685822,1
test,F5L,0.2180148810148239,1
test,F5L,0.20941101014614105,1
test,F5L,0.20766812562942505,1
test,F5L,0.20533818006515503,1
test,F5L,0.18456564843654633,1
test,F5L,0.2044820487499237,1
test,F5L,0.21678578853607178,1
test,F5L,0.20497074723243713,1
test,F5L,0.21631145477294922,1
test,F5L,0.21129383146762848,1
test,F5L,0.2155352383852005,1
test,F5L,0.20688804984092712,1
test,F5L,0.2126539945602417,1
test,F5L,0.05927914008498192,1
test,F5L,0.21215787529945374,1
test,F5L,0.07275763154029846,1
test,F5L,0.21091791987419128,1
test,F5L,0.16941675543785095,1
test,F5L,0.2116684913635254,1
test,F5L,0.17327700555324554,1
test,F5L,0.21308483183383942,1
test,F5L,0.09097548574209213,1
test,F5L,0.2108253836631775,1
test,F5L,0.03582487255334854,1
test,F5L,0.21635080873966217,1
test,F5L,0.20528008043766022,1
test,F5L,0.21456065773963928,1
test,F5L,0.09777360409498215,1
test,F5L,0.21155376732349396,1
test,F5L,0.11564624309539795,1
test,F5L,0.2104956954717636,1
test,F5L,0.04934436455368996,1
test,F5L,0.21180406212806702,1
test,F5L,0.05101560801267624,1
test,F5L,0.2130976766347885,1
test,F5L,0.12408465892076492,1
test,F5L,0.21347951889038086,1
test,F5L,0.05219945311546326,1
test,F5L,0.21183450520038605,1
test,F5L,0.07163657248020172,1
test,F5L,0.21447256207466125,1
test,F5L,0.05804148688912392,1
test,F5L,0.21322424709796906,1
test,F5L,0.047899749130010605,1
test,F5L,0.21618607640266418,1
test,F5L,0.09688843786716461,1
test,F5L,0.21484073996543884,1
test,F5L,0.058932267129421234,1
test,F5L,0.21663889288902283,1
test,F5L,0.17703767120838165,1
test,F5L,0.1694883406162262,1
test,F5L,0.17078827321529388,1
test,F5L,0.04852655157446861,1
test,F5L,0.15856195986270905,1
test,F5L,0.0639251321554184,1
test,F5L,0.15654855966567993,1
test,F5L,0.06275574117898941,1
test,F5L,0.1402185708284378,1
test,F5L,0.04441889747977257,1
test,F5L,0.042875006794929504,1
test,F5L,0.03652210533618927,1
test,F5L,0.04206637293100357,1
test,F5L,0.044792596250772476,1
test,F5L,0.04233379289507866,1
test,F5L,0.051552776247262955,1
test,F5L,0.047300469130277634,1
test,F5L,0.04436330869793892,1
test,F5L,0.041105303913354874,1
test,F5L,0.0413435697555542,1
test,F5L,0.042182557284832,1
test,F5L,0.04396669939160347,1
test,F5L,0.041815221309661865,1
test,F5L,0.12336184084415436,1
test,F5L,0.041687142103910446,1
test,F5L,0.04896045848727226,1
test,F5L,0.04277387633919716,1
test,F5L,0.1215478777885437,1
test,F5L,0.042229071259498596,1
test,F5L,0.04518716782331467,1
test,F5L,0.0415426567196846,1
test,F5L,0.04424522444605827,1
test,F5L,0.042397547513246536,1
test,F5L,0.13166269659996033,1
